f1f0b5,127.0.0.1,GET,http://localhost:8000/home,1528994197,25ef1d,200
25ef1d,127.0.0.1,GET,http://localhost:8000/home,1528994197,,500
a23e82,127.0.0.1,GET,http://localhost:8000/home,1528994211,c14032,200
c14032,127.0.0.1,GET,http://localhost:8000/home,1528994211,,500
cbe7ad,127.0.0.1,GET,http://localhost:8000/home,1528994218,b088e2,200
b088e2,127.0.0.1,GET,http://localhost:8000/home,1528994218,,500
7e13a2,127.0.0.1,GET,http://localhost:8000/home,1528994775,2cde3f,200
2cde3f,127.0.0.1,GET,http://localhost:8000/home,1528994775,,500
b9dfab,127.0.0.1,GET,http://localhost:8000/home,1528994856,,200
d16349,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528994856,aeefaf,200
aeefaf,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528994856,,404
40aab4,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528994856,e87b1a,200
e87b1a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528994856,,404
58e3da,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528994856,661308,200
661308,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528994856,,404
2a9adb,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528994857,94e355,200
94e355,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528994857,,404
856d10,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528994857,746e70,200
746e70,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528994857,,404
159e0b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528994857,a97236,200
a97236,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528994857,,404
7be124,127.0.0.1,GET,http://localhost:8000/login,1528994859,,200
a4d980,127.0.0.1,GET,http://localhost:8000/login,1528994866,ff9dc6,200
ff9dc6,127.0.0.1,POST,http://localhost:8000/login,1528994866,,500
0e6cac,127.0.0.1,POST,http://localhost:8000/login,1528994897,,200
2b49bc,127.0.0.1,GET,http://localhost:8000/,1528994901,,302
d8ec14,127.0.0.1,GET,http://localhost:8000/home,1528994901,,200
75abfb,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528994901,4aea3d,200
4aea3d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528994901,,404
138050,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528994901,060ae7,200
060ae7,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528994901,,404
c1fb9e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528994901,7c5bdd,200
7c5bdd,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528994901,,404
52e918,127.0.0.1,GET,http://localhost:8000/signup,1528994905,,200
9a9017,127.0.0.1,GET,http://localhost:8000/logout,1528994907,71de51,200
71de51,127.0.0.1,GET,http://localhost:8000/logout,1528994907,,500
7d920e,127.0.0.1,GET,http://localhost:8000/logout,1528995038,bc4490,200
bc4490,127.0.0.1,GET,http://localhost:8000/logout,1528995038,,500
982ab1,127.0.0.1,GET,http://localhost:8000/logout,1528995112,,200
2ef084,127.0.0.1,GET,http://localhost:8000/,1528995116,,302
8f6f91,127.0.0.1,GET,http://localhost:8000/home,1528995116,,200
9f32f1,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995116,bd001b,200
bd001b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995116,,404
5cdd57,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995116,248e45,200
248e45,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995116,,404
578890,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995116,7f872e,200
7f872e,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995116,,404
60747f,127.0.0.1,GET,http://localhost:8000/home,1528995195,e17bb3,200
e17bb3,127.0.0.1,GET,http://localhost:8000/home,1528995195,,500
a40a25,127.0.0.1,GET,http://localhost:8000/home,1528995202,,200
918b04,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995202,33d873,200
33d873,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995202,,404
1932ac,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995203,e87893,200
e87893,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995203,,404
793169,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995203,5b9e99,200
5b9e99,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995203,,404
862413,127.0.0.1,GET,http://localhost:8000/login,1528995205,,200
252dd0,127.0.0.1,POST,http://localhost:8000/login,1528995213,,200
b2c379,127.0.0.1,GET,http://localhost:8000/,1528995216,,302
280447,127.0.0.1,GET,http://localhost:8000/home,1528995216,,200
2dbc77,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995216,1bffbc,200
1bffbc,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995216,,404
35d31c,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995216,1baa04,200
1baa04,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995216,,404
a32b73,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995217,0bb28e,200
0bb28e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995217,,404
e79859,127.0.0.1,GET,http://localhost:8000/logout,1528995221,,200
81dceb,127.0.0.1,GET,http://localhost:8000/,1528995225,,302
99d0b3,127.0.0.1,GET,http://localhost:8000/home,1528995225,,200
44d427,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995225,4161a8,200
4161a8,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995225,,404
47863e,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995226,bcb327,200
bcb327,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995226,,404
861cf1,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995226,692627,200
692627,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995226,,404
295ea8,127.0.0.1,GET,http://localhost:8000/home,1528995333,,200
bc4fc5,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995334,bc4758,200
bc4758,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995334,,404
907777,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995334,157104,200
157104,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995334,,404
eef671,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995334,1e4ab6,200
1e4ab6,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995334,,404
ef3e7c,127.0.0.1,GET,http://localhost:8000/login,1528995336,,200
a831d3,127.0.0.1,POST,http://localhost:8000/login,1528995343,,200
d75468,127.0.0.1,GET,http://localhost:8000/login,1528995345,,200
ec06b5,127.0.0.1,GET,http://localhost:8000/,1528995349,,302
854bda,127.0.0.1,GET,http://localhost:8000/home,1528995349,,200
b9e9f0,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995349,e19551,200
e19551,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995349,,404
0eca07,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995349,1748c0,200
1748c0,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995349,,404
d3513a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995349,3cf7da,200
3cf7da,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995349,,404
e32b4f,127.0.0.1,GET,http://localhost:8000/home,1528995374,,200
af3223,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995374,7f75d0,200
7f75d0,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995374,,404
5526ce,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995374,b42206,200
b42206,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995374,,404
0d6d89,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995374,797a32,200
797a32,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995374,,404
798c33,127.0.0.1,GET,http://localhost:8000/home,1528995389,,200
23a77f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995389,782e77,200
782e77,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995389,,404
21895f,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995389,68a235,200
68a235,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995389,,404
b955be,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995390,400baf,200
400baf,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995390,,404
53c3f8,127.0.0.1,GET,http://localhost:8000/home,1528995403,,200
25923e,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995403,ca086d,200
ca086d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995403,,404
1a41eb,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995403,f64a78,200
f64a78,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995403,,404
0e6cff,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995403,ffed29,200
ffed29,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995403,,404
a333e7,127.0.0.1,GET,http://localhost:8000/home,1528995417,,200
dfb861,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995417,c5d4e1,200
c5d4e1,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995417,,404
df3970,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995417,4e205e,200
4e205e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995417,,404
792d1d,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995417,5ee9d4,200
5ee9d4,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995417,,404
ad93d6,127.0.0.1,GET,http://localhost:8000/signup,1528995424,,200
199e4c,127.0.0.1,GET,http://localhost:8000/alcool,1528995538,,200
f9ce65,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995538,287bee,200
287bee,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995538,,404
76861c,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995538,d2ef8b,200
d2ef8b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995538,,404
456566,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995538,4cb81a,200
4cb81a,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995538,,404
a7c668,127.0.0.1,GET,http://localhost:8000/signup,1528995541,,200
7994ab,127.0.0.1,GET,http://localhost:8000/,1528995543,,302
02cfa0,127.0.0.1,GET,http://localhost:8000/home,1528995543,,200
5c1f6c,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995543,5a8508,200
5a8508,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995544,,404
a9e9a0,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995544,30cb3a,200
30cb3a,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995544,,404
72af48,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995544,444186,200
444186,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995544,,404
5897c4,127.0.0.1,GET,http://localhost:8000/signup,1528995545,,200
b17bac,127.0.0.1,GET,http://localhost:8000/,1528995548,,302
f009fc,127.0.0.1,GET,http://localhost:8000/home,1528995548,,200
c86571,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995548,f0db0b,200
f0db0b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995548,,404
f15e80,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995548,45dc1c,200
45dc1c,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995548,,404
0c2293,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995548,315a2a,200
315a2a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995548,,404
985a8a,127.0.0.1,GET,http://localhost:8000/alcool,1528995551,,200
b19bab,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995551,6dc17d,200
6dc17d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995551,,404
a9d358,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995551,69dc7b,200
69dc7b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995551,,404
0aad46,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995551,4d50b7,200
4d50b7,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995551,,404
b7571f,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528995552,,200
2beebe,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995552,11ca6d,200
11ca6d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995552,,404
02b1fb,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995552,6a1e77,200
6a1e77,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995552,,404
3c9f7e,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995552,322ccb,200
322ccb,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995552,,404
87ffb5,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995553,9edf67,200
9edf67,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995553,,404
299eb7,127.0.0.1,GET,http://localhost:8000/alcool/Vodka,1528995556,,200
eb556a,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995557,74f82b,200
74f82b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995557,,404
480509,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995557,a9ef89,200
a9ef89,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995557,,404
a768fd,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995557,2e5a59,200
2e5a59,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995557,,404
a1143a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995557,1def79,200
1def79,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995557,,404
fd3103,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528995558,,200
c005b0,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995558,5f7588,200
5f7588,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995558,,404
65a9a6,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995558,d699e5,200
d699e5,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995558,,404
2eb819,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995558,c68be7,200
c68be7,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995558,,404
7d1c83,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995558,46920b,200
46920b,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995558,,404
eab60c,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528995563,,200
965606,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995563,538acf,200
538acf,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995563,,404
cc380d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995563,f316e0,200
f316e0,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995563,,404
5bf365,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995563,33f68e,200
33f68e,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995563,,404
1cf202,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995564,e0034e,200
e0034e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995564,,404
286556,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528995566,,200
1acc26,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995566,feee3d,200
feee3d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995566,,404
f4f0cc,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995566,175c83,200
175c83,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995566,,404
bb859b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995566,25dcc2,200
25dcc2,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995566,,404
58edb9,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995566,8aa243,200
8aa243,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995566,,404
1df748,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528995568,,200
0e1163,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995568,caeb85,200
caeb85,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995568,,404
bb2532,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995568,28c558,200
28c558,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995568,,404
8f0313,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995568,ef8f8c,200
ef8f8c,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995568,,404
4746f2,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995569,b54384,200
b54384,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995569,,404
15c262,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528995570,,200
c7f4df,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995570,5d8fd9,200
5d8fd9,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995570,,404
e53b13,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995570,4a5ef8,200
4a5ef8,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528995570,,404
7efe58,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995570,678d7b,200
678d7b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995570,,404
a4e0f9,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995570,34c528,200
34c528,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995570,,404
d4ab98,127.0.0.1,GET,http://localhost:8000/admin,1528995786,a636c3,200
a636c3,127.0.0.1,GET,http://localhost:8000/admin,1528995786,,500
ead8f6,127.0.0.1,GET,http://localhost:8000/admin,1528995805,,200
6d7117,127.0.0.1,GET,http://localhost:8000/admin,1528995867,,200
aaa06a,127.0.0.1,GET,http://localhost:8000/logout,1528995870,,200
46d758,127.0.0.1,GET,http://localhost:8000/admin,1528995874,26bb15,200
26bb15,127.0.0.1,GET,http://localhost:8000/admin,1528995874,,500
b58b27,127.0.0.1,GET,http://localhost:8000/admin,1528995964,,200
44c77c,127.0.0.1,GET,http://localhost:8000/admin,1528995970,,200
27ad1a,127.0.0.1,GET,http://localhost:8000/admin,1528995971,,200
e64708,127.0.0.1,GET,http://localhost:8000/home,1528995973,,200
8c27e2,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995973,94d4f9,200
94d4f9,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528995973,,404
3f7654,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995973,b85cad,200
b85cad,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528995973,,404
d7a03d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995973,2e15d7,200
2e15d7,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528995973,,404
1f16c6,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528996006,,200
de4e4a,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996006,bd7058,200
bd7058,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996006,,404
3f4114,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996006,44b697,200
44b697,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996006,,404
7c9585,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528996007,ef0c28,200
ef0c28,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528996007,,404
2bbabe,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996007,37387d,200
37387d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996007,,404
bf1aea,127.0.0.1,GET,http://localhost:8000/alcool/Vodka,1528996160,,200
e477ea,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996161,7f1ca0,200
7f1ca0,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996161,,404
80b6aa,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528996161,435412,200
435412,127.0.0.1,GET,http://localhost:8000/img_alcool/5stars.png,1528996161,,404
743fe9,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996161,69bca0,200
69bca0,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996161,,404
f62cc4,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996161,6cf370,200
6cf370,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996161,,404
038588,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528996253,,200
86c97b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996253,e7b343,200
e7b343,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996253,,404
c1f4c8,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996254,7379e7,200
7379e7,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996254,,404
8f2efb,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996254,cf44bf,200
cf44bf,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996254,,404
7ff26f,127.0.0.1,GET,http://localhost:8000/alcool/Vodka,1528996257,,200
b08218,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996257,cc9d52,200
cc9d52,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996257,,404
583c35,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996257,ad32d8,200
ad32d8,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996257,,404
b9e801,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996257,39cc4e,200
39cc4e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996257,,404
393890,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528996259,,200
d5b436,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996259,007eeb,200
007eeb,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996259,,404
212738,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996259,077ee3,200
077ee3,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996259,,404
7ba55a,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996259,5dbde9,200
5dbde9,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996259,,404
5f88c4,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528996262,,200
ec9d31,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996262,1a470c,200
1a470c,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996262,,404
d0c80b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996262,7c5230,200
7c5230,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996262,,404
2a224f,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996262,78f7f0,200
78f7f0,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996262,,404
1a9b0a,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528996265,,200
3c4921,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996265,ab8740,200
ab8740,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996265,,404
4c3056,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996265,c22b2f,200
c22b2f,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996265,,404
22e52c,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996265,d81c65,200
d81c65,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996265,,404
bc2aa8,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528996271,,200
908bdb,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996271,97428e,200
97428e,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996271,,404
b5e325,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996271,ddeb11,200
ddeb11,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996271,,404
3c2f2c,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996271,656643,200
656643,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996271,,404
6658c6,127.0.0.1,GET,http://localhost:8000/login,1528996305,,200
ee8bcf,127.0.0.1,POST,http://localhost:8000/login,1528996311,,200
b78f3d,127.0.0.1,GET,http://localhost:8000/admin,1528996315,,200
a309f0,127.0.0.1,GET,http://localhost:8000/admin/list/alcool,1528996317,,200
22a320,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996318,17d3ac,200
17d3ac,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996318,,404
491e75,127.0.0.1,GET,http://localhost:8000/admin,1528996330,,200
57adaf,127.0.0.1,GET,http://localhost:8000/admin/new,1528996331,,200
ec947c,127.0.0.1,GET,http://localhost:8000/admin,1528996332,,200
b2e88c,127.0.0.1,GET,http://localhost:8000/home,1528996335,,200
5193a7,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996335,63ad7a,200
63ad7a,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996335,,404
